# mc, al, freq 
7.871428571428570886e-02 2.307142857142857051e-01 -2.562308463102960180e-03
7.871428571428570886e-02 2.402857142857142692e-01 -2.918217740645261127e-03
7.871428571428570886e-02 2.498571428571428332e-01 -3.309178955340700504e-03
7.871428571428570886e-02 2.594285714285713973e-01 -3.737899115289715531e-03
7.871428571428570886e-02 2.690000000000000169e-01 -4.207111584313808633e-03
7.871428571428570886e-02 2.785714285714285809e-01 -4.719644814996861067e-03
7.871428571428570886e-02 2.881428571428571450e-01 -5.278491081396378959e-03
7.871428571428570886e-02 2.977142857142857091e-01 -5.886875212311357478e-03
7.871428571428570886e-02 3.072857142857142732e-01 -6.548323324344281458e-03
7.871428571428570886e-02 3.168571428571428372e-01 -7.266731554153796867e-03
7.871428571428570886e-02 3.264285714285714013e-01 -8.046434698607288216e-03
7.871428571428570886e-02 3.359999999999999654e-01 -8.892226380043834547e-03
7.871428571428570886e-02 3.455714285714285294e-01 -9.810570331078826908e-03
7.871428571428570886e-02 3.551428571428571490e-01 -1.080585431755909376e-02
7.871428571428570886e-02 3.647142857142857131e-01 -1.188452287071612573e-02
7.871428571428570886e-02 3.742857142857142771e-01 -1.305474592564968492e-02
7.871428571428570886e-02 3.838571428571428412e-01 -1.432567547946853904e-02
7.871428571428570886e-02 3.934285714285714053e-01 -1.570716333740381290e-02
7.871428571428570886e-02 4.029999999999999694e-01 -1.720993994480706640e-02
7.871428571428570886e-02 4.125714285714285334e-01 -1.884625431047473598e-02
7.871428571428570886e-02 4.221428571428571530e-01 -2.063097502424614607e-02
7.871428571428570886e-02 4.317142857142857171e-01 -2.258266198864159954e-02
7.871428571428570886e-02 4.412857142857142811e-01 -2.472122979779795005e-02
7.871428571428570886e-02 4.508571428571428452e-01 -2.707490706398002142e-02
7.871428571428570886e-02 4.604285714285714093e-01 -2.967697972868693634e-02
7.871428571428570886e-02 4.699999999999999734e-01 -3.256763083381000040e-02
8.114285714285714157e-02 1.000000000000000021e-03 -1.816817345502047346e-10
8.114285714285714157e-02 1.057142857142857190e-02 -2.151450917688953732e-07
8.114285714285714157e-02 2.014285714285714290e-02 -1.492293068467739365e-06
8.114285714285714157e-02 2.971428571428571391e-02 -4.804935302250623380e-06
8.114285714285714157e-02 3.928571428571428492e-02 -1.114128782320253144e-05
8.114285714285714157e-02 4.885714285714285593e-02 -2.150765479891343743e-05
8.114285714285714157e-02 5.842857142857142694e-02 -3.693161157406986541e-05
8.114285714285714157e-02 6.800000000000000488e-02 -5.846518895179851996e-05
8.114285714285714157e-02 7.757142857142856895e-02 -8.718805871676188685e-05
8.114285714285714157e-02 8.714285714285713302e-02 -1.242107204000059844e-04
8.114285714285714157e-02 9.671428571428571097e-02 -1.706776892855602350e-04
8.114285714285714157e-02 1.062857142857142889e-01 -2.277706856587887753e-04
8.114285714285714157e-02 1.158571428571428530e-01 -2.967118252964946767e-04
8.114285714285714157e-02 1.254285714285714171e-01 -3.787668111987758479e-04
8.114285714285714157e-02 1.350000000000000089e-01 -4.752481265626325537e-04
8.114285714285714157e-02 1.445714285714285730e-01 -5.875182289973274836e-04
8.114285714285714157e-02 1.541428571428571370e-01 -7.169927459814976660e-04
8.114285714285714157e-02 1.637142857142857011e-01 -8.651436715620188520e-04
8.114285714285714157e-02 1.732857142857142652e-01 -1.033502564294620958e-03
8.114285714285714157e-02 1.828571428571428570e-01 -1.223663746426257659e-03
8.114285714285714157e-02 1.924285714285714211e-01 -1.437287504319222651e-03
8.114285714285714157e-02 2.019999999999999851e-01 -1.676244980285405929e-03
8.114285714285714157e-02 2.115714285714285769e-01 -1.943540979664163055e-03
8.114285714285714157e-02 2.211428571428571410e-01 -2.239367572719277739e-03
8.114285714285714157e-02 2.307142857142857051e-01 -2.564454305346374786e-03
8.114285714285714157e-02 2.402857142857142692e-01 -2.920746411302742405e-03
8.114285714285714157e-02 2.498571428571428332e-01 -3.312142101048974434e-03
8.114285714285714157e-02 2.594285714285713973e-01 -3.741339816982981910e-03
8.114285714285714157e-02 2.690000000000000169e-01 -4.211071634823922855e-03
8.114285714285714157e-02 2.785714285714285809e-01 -4.724170986086420609e-03
8.114285714285714157e-02 2.881428571428571450e-01 -5.283640380195206085e-03
8.114285714285714157e-02 2.977142857142857091e-01 -5.892719127173652940e-03
8.114285714285714157e-02 3.072857142857142732e-01 -6.554951060117879258e-03
8.114285714285714157e-02 3.168571428571428372e-01 -7.274252256859686447e-03
8.114285714285714157e-02 3.264285714285714013e-01 -8.054978667236003392e-03
8.114285714285714157e-02 3.359999999999999654e-01 -8.901938382263529723e-03
8.114285714285714157e-02 3.455714285714285294e-01 -9.821627771720735367e-03
8.114285714285714157e-02 3.551428571428571490e-01 -1.081843143152934512e-02
8.114285714285714157e-02 3.647142857142857131e-01 -1.189881346339105757e-02
8.114285714285714157e-02 3.742857142857142771e-01 -1.307097767157058832e-02
8.114285714285714157e-02 3.838571428571428412e-01 -1.434410961225429312e-02
8.114285714285714157e-02 3.934285714285714053e-01 -1.572809029259184671e-02
8.114285714285714157e-02 4.029999999999999694e-01 -1.723368151741837273e-02
8.114285714285714157e-02 4.125714285714285334e-01 -1.887318288914242165e-02
8.114285714285714157e-02 4.221428571428571530e-01 -2.066156046420429895e-02
8.114285714285714157e-02 4.317142857142857171e-01 -2.261751857766348267e-02
8.114285714285714157e-02 4.412857142857142811e-01 -2.476097205411530167e-02
8.114285714285714157e-02 4.508571428571428452e-01 -2.712051641715621658e-02
8.114285714285714157e-02 4.604285714285714093e-01 -2.972981012071800391e-02
8.114285714285714157e-02 4.699999999999999734e-01 -3.262952959389018442e-02
8.357142857142856041e-02 1.000000000000000021e-03 -1.816827783466802359e-10
8.357142857142856041e-02 1.057142857142857190e-02 -2.151578909869181337e-07
8.357142857142856041e-02 2.014285714285714290e-02 -1.492458755845134212e-06
8.357142857142856041e-02 2.971428571428571391e-02 -4.805706127186360262e-06
8.357142857142856041e-02 3.928571428571428492e-02 -1.114360236715498768e-05
8.357142857142856041e-02 4.885714285714285593e-02 -2.151309762104379548e-05
8.357142857142856041e-02 5.842857142857142694e-02 -3.694256023677069782e-05
8.357142857142856041e-02 6.800000000000000488e-02 -5.848495033299490602e-05
8.357142857142856041e-02 7.757142857142856895e-02 -8.722099651587243284e-05
8.357142857142856041e-02 8.714285714285713302e-02 -1.242623757444511075e-04
8.357142857142856041e-02 9.671428571428571097e-02 -1.707548963447050414e-04
8.357142857142856041e-02 1.062857142857142889e-01 -2.278816841722079917e-04
8.357142857142856041e-02 1.158571428571428530e-01 -2.968663719234467522e-04
8.357142857142856041e-02 1.254285714285714171e-01 -3.789762915957738923e-04
8.357142857142856041e-02 1.350000000000000089e-01 -4.755256700959994390e-04
8.357142857142856041e-02 1.445714285714285730e-01 -5.878788279976218667e-04
8.357142857142856041e-02 1.541428571428571370e-01 -7.174533814466995882e-04
8.357142857142856041e-02 1.637142857142857011e-01 -8.657234472163606153e-04
8.357142857142856041e-02 1.732857142857142652e-01 -1.034222850909952097e-03
8.357142857142856041e-02 1.828571428571428570e-01 -1.224548338312830657e-03
8.357142857142856041e-02 1.924285714285714211e-01 -1.438362789892786266e-03
8.357142857142856041e-02 2.019999999999999851e-01 -1.677554860824862501e-03
8.357142857142856041e-02 2.115714285714285769e-01 -1.945113001861676445e-03
8.357142857142856041e-02 2.211428571428571410e-01 -2.241199984052769101e-03
8.357142857142856041e-02 2.307142857142857051e-01 -2.566600147589789827e-03
8.357142857142856041e-02 2.402857142857142692e-01 -2.923275081960223249e-03
8.357142857142856041e-02 2.498571428571428332e-01 -3.315105246757248363e-03
8.357142857142856041e-02 2.594285714285713973e-01 -3.744780518676247855e-03
8.357142857142856041e-02 2.690000000000000169e-01 -4.215031685334037076e-03
8.357142857142856041e-02 2.785714285714285809e-01 -4.728697157175980152e-03
8.357142857142856041e-02 2.881428571428571450e-01 -5.288789678994032344e-03
8.357142857142856041e-02 2.977142857142857091e-01 -5.898563042035948403e-03
8.357142857142856041e-02 3.072857142857142732e-01 -6.561578795891476190e-03
8.357142857142856041e-02 3.168571428571428372e-01 -7.281772959565576894e-03
8.357142857142856041e-02 3.264285714285714013e-01 -8.063522635864718568e-03
8.357142857142856041e-02 3.359999999999999654e-01 -8.911650384483226633e-03
8.357142857142856041e-02 3.455714285714285294e-01 -9.832685212362645560e-03
8.357142857142856041e-02 3.551428571428571490e-01 -1.083100854549959649e-02
8.357142857142856041e-02 3.647142857142857131e-01 -1.191310405606598941e-02
8.357142857142856041e-02 3.742857142857142771e-01 -1.308720941749149345e-02
8.357142857142856041e-02 3.838571428571428412e-01 -1.436254374504004720e-02
8.357142857142856041e-02 3.934285714285714053e-01 -1.574901724777988052e-02
8.357142857142856041e-02 4.029999999999999694e-01 -1.725742309002968253e-02
8.357142857142856041e-02 4.125714285714285334e-01 -1.890011146781010731e-02
8.357142857142856041e-02 4.221428571428571530e-01 -2.069214590416244837e-02
8.357142857142856041e-02 4.317142857142857171e-01 -2.265237516668536580e-02
8.357142857142856041e-02 4.412857142857142811e-01 -2.480071431043265329e-02
8.357142857142856041e-02 4.508571428571428452e-01 -2.716612577033241174e-02
8.357142857142856041e-02 4.604285714285714093e-01 -2.978264051274907148e-02
8.357142857142856041e-02 4.699999999999999734e-01 -3.269142835397036845e-02
8.599999999999999312e-02 1.000000000000000021e-03 -1.816838221431557114e-10
8.599999999999999312e-02 1.057142857142857190e-02 -2.151706902049408941e-07
8.599999999999999312e-02 2.014285714285714290e-02 -1.492624443222528848e-06
8.599999999999999312e-02 2.971428571428571391e-02 -4.806476952122097991e-06
8.599999999999999312e-02 3.928571428571428492e-02 -1.114591691110744393e-05
8.599999999999999312e-02 4.885714285714285593e-02 -2.151854044317415353e-05
8.599999999999999312e-02 5.842857142857142694e-02 -3.695350889947153023e-05
8.599999999999999312e-02 6.800000000000000488e-02 -5.850471171419129209e-05
8.599999999999999312e-02 7.757142857142856895e-02 -8.725393431498299239e-05
8.599999999999999312e-02 8.714285714285713302e-02 -1.243140310888962577e-04
8.599999999999999312e-02 9.671428571428571097e-02 -1.708321034038498749e-04
8.599999999999999312e-02 1.062857142857142889e-01 -2.279926826856272081e-04
8.599999999999999312e-02 1.158571428571428530e-01 -2.970209185503988277e-04
8.599999999999999312e-02 1.254285714285714171e-01 -3.791857719927719367e-04
8.599999999999999312e-02 1.350000000000000089e-01 -4.758032136293662701e-04
8.599999999999999312e-02 1.445714285714285730e-01 -5.882394269979162498e-04
8.599999999999999312e-02 1.541428571428571370e-01 -7.179140169119015103e-04
8.599999999999999312e-02 1.637142857142857011e-01 -8.663032228707023786e-04
8.599999999999999312e-02 1.732857142857142652e-01 -1.034943137525283453e-03
8.599999999999999312e-02 1.828571428571428570e-01 -1.225432930199403655e-03
8.599999999999999312e-02 1.924285714285714211e-01 -1.439438075466349881e-03
8.599999999999999312e-02 2.019999999999999851e-01 -1.678864741364319291e-03
8.599999999999999312e-02 2.115714285714285769e-01 -1.946685024059189835e-03
8.599999999999999312e-02 2.211428571428571410e-01 -2.243032395386260897e-03
8.599999999999999312e-02 2.307142857142857051e-01 -2.568745989833204867e-03
8.599999999999999312e-02 2.402857142857142692e-01 -2.925803752617704093e-03
8.599999999999999312e-02 2.498571428571428332e-01 -3.318068392465522293e-03
8.599999999999999312e-02 2.594285714285713973e-01 -3.748221220369514235e-03
8.599999999999999312e-02 2.690000000000000169e-01 -4.218991735844150430e-03
8.599999999999999312e-02 2.785714285714285809e-01 -4.733223328265539695e-03
8.599999999999999312e-02 2.881428571428571450e-01 -5.293938977792859470e-03
8.599999999999999312e-02 2.977142857142857091e-01 -5.904406956898244734e-03
8.599999999999999312e-02 3.072857142857142732e-01 -6.568206531665073990e-03
8.599999999999999312e-02 3.168571428571428372e-01 -7.289293662271467342e-03
8.599999999999999312e-02 3.264285714285714013e-01 -8.072066604493433745e-03
8.599999999999999312e-02 3.359999999999999654e-01 -8.921362386702921810e-03
8.599999999999999312e-02 3.455714285714285294e-01 -9.843742653004555754e-03
8.599999999999999312e-02 3.551428571428571490e-01 -1.084358565946984786e-02
8.599999999999999312e-02 3.647142857142857131e-01 -1.192739464874092124e-02
8.599999999999999312e-02 3.742857142857142771e-01 -1.310344116341239686e-02
8.599999999999999312e-02 3.838571428571428412e-01 -1.438097787782580128e-02
8.599999999999999312e-02 3.934285714285714053e-01 -1.576994420296791433e-02
8.599999999999999312e-02 4.029999999999999694e-01 -1.728116466264099232e-02
8.599999999999999312e-02 4.125714285714285334e-01 -1.892704004647779298e-02
8.599999999999999312e-02 4.221428571428571530e-01 -2.072273134412060125e-02
8.599999999999999312e-02 4.317142857142857171e-01 -2.268723175570724893e-02
8.599999999999999312e-02 4.412857142857142811e-01 -2.484045656675000491e-02
8.599999999999999312e-02 4.508571428571428452e-01 -2.721173512350860690e-02
8.599999999999999312e-02 4.604285714285714093e-01 -2.983547090478013558e-02
8.599999999999999312e-02 4.699999999999999734e-01 -3.275332711405055247e-02
8.842857142857142583e-02 1.000000000000000021e-03 -1.816848659396312126e-10
8.842857142857142583e-02 1.057142857142857190e-02 -2.151834894229636546e-07
8.842857142857142583e-02 2.014285714285714290e-02 -1.492790130599923483e-06
8.842857142857142583e-02 2.971428571428571391e-02 -4.807247777057834873e-06
8.842857142857142583e-02 3.928571428571428492e-02 -1.114823145505990017e-05
8.842857142857142583e-02 4.885714285714285593e-02 -2.152398326530451157e-05
8.842857142857142583e-02 5.842857142857142694e-02 -3.696445756217236263e-05
8.842857142857142583e-02 6.800000000000000488e-02 -5.852447309538767815e-05
8.842857142857142583e-02 7.757142857142856895e-02 -8.728687211409353838e-05
8.842857142857142583e-02 8.714285714285713302e-02 -1.243656864333413808e-04
8.842857142857142583e-02 9.671428571428571097e-02 -1.709093104629947084e-04
8.842857142857142583e-02 1.062857142857142889e-01 -2.281036811990464245e-04
8.842857142857142583e-02 1.158571428571428530e-01 -2.971754651773508490e-04
8.842857142857142583e-02 1.254285714285714171e-01 -3.793952523897700354e-04
8.842857142857142583e-02 1.350000000000000089e-01 -4.760807571627331011e-04
8.842857142857142583e-02 1.445714285714285730e-01 -5.886000259982107413e-04
8.842857142857142583e-02 1.541428571428571370e-01 -7.183746523771034325e-04
8.842857142857142583e-02 1.637142857142857011e-01 -8.668829985250441419e-04
8.842857142857142583e-02 1.732857142857142652e-01 -1.035663424140614592e-03
8.842857142857142583e-02 1.828571428571428570e-01 -1.226317522085976436e-03
8.842857142857142583e-02 1.924285714285714211e-01 -1.440513361039913497e-03
8.842857142857142583e-02 2.019999999999999851e-01 -1.680174621903775863e-03
8.842857142857142583e-02 2.115714285714285769e-01 -1.948257046256703009e-03
8.842857142857142583e-02 2.211428571428571410e-01 -2.244864806719752259e-03
8.842857142857142583e-02 2.307142857142857051e-01 -2.570891832076619907e-03
8.842857142857142583e-02 2.402857142857142692e-01 -2.928332423275185371e-03
8.842857142857142583e-02 2.498571428571428332e-01 -3.321031538173796222e-03
8.842857142857142583e-02 2.594285714285713973e-01 -3.751661922062780180e-03
8.842857142857142583e-02 2.690000000000000169e-01 -4.222951786354264651e-03
8.842857142857142583e-02 2.785714285714285809e-01 -4.737749499355100105e-03
8.842857142857142583e-02 2.881428571428571450e-01 -5.299088276591686596e-03
8.842857142857142583e-02 2.977142857142857091e-01 -5.910250871760540196e-03
8.842857142857142583e-02 3.072857142857142732e-01 -6.574834267438670922e-03
8.842857142857142583e-02 3.168571428571428372e-01 -7.296814364977357789e-03
8.842857142857142583e-02 3.264285714285714013e-01 -8.080610573122148921e-03
8.842857142857142583e-02 3.359999999999999654e-01 -8.931074388922618720e-03
8.842857142857142583e-02 3.455714285714285294e-01 -9.854800093646465947e-03
8.842857142857142583e-02 3.551428571428571490e-01 -1.085616277344009922e-02
8.842857142857142583e-02 3.647142857142857131e-01 -1.194168524141585308e-02
