# mc, al, freq 
7.871428571428570886e-02 2.402857142857142692e-01 -2.919363339333480491e-03
7.871428571428570886e-02 2.498571428571428332e-01 -3.309178971936135166e-03
7.871428571428570886e-02 2.594285714285713973e-01 -3.737899115290031250e-03
7.871428571428570886e-02 2.690000000000000169e-01 -4.207111584313808633e-03
7.871428571428570886e-02 2.785714285714285809e-01 -4.719644814996861067e-03
7.871428571428570886e-02 2.881428571428571450e-01 -5.278491081396378959e-03
7.871428571428570886e-02 2.977142857142857091e-01 -5.886875212311357478e-03
7.871428571428570886e-02 3.072857142857142732e-01 -6.548323324344281458e-03
7.871428571428570886e-02 3.168571428571428372e-01 -7.266731554153796867e-03
7.871428571428570886e-02 3.264285714285714013e-01 -8.046434698607288216e-03
7.871428571428570886e-02 3.359999999999999654e-01 -8.892226380043834547e-03
7.871428571428570886e-02 3.455714285714285294e-01 -9.810570331078826908e-03
7.871428571428570886e-02 3.551428571428571490e-01 -1.080585431755909376e-02
7.871428571428570886e-02 3.647142857142857131e-01 -1.188452287071612573e-02
7.871428571428570886e-02 3.742857142857142771e-01 -1.305474592564968492e-02
7.871428571428570886e-02 3.838571428571428412e-01 -1.432567547946853904e-02
7.871428571428570886e-02 3.934285714285714053e-01 -1.570716333740381290e-02
7.871428571428570886e-02 4.029999999999999694e-01 -1.720993994480706640e-02
7.871428571428570886e-02 4.125714285714285334e-01 -1.884625431047473598e-02
7.871428571428570886e-02 4.221428571428571530e-01 -2.063097502424614607e-02
7.871428571428570886e-02 4.317142857142857171e-01 -2.258266198864159954e-02
7.871428571428570886e-02 4.412857142857142811e-01 -2.472122979779795005e-02
7.871428571428570886e-02 4.508571428571428452e-01 -2.707490706398002142e-02
7.871428571428570886e-02 4.604285714285714093e-01 -2.967697972868693634e-02
7.871428571428570886e-02 4.699999999999999734e-01 -3.256763083381000040e-02
8.114285714285714157e-02 1.000000000000000021e-03 -1.817030519141087261e-10
8.114285714285714157e-02 1.057142857142857190e-02 -2.153930639181081622e-07
8.114285714285714157e-02 2.014285714285714290e-02 -1.495329598877766592e-06
8.114285714285714157e-02 2.971428571428571391e-02 -4.818257925313831468e-06
8.114285714285714157e-02 3.928571428571428492e-02 -1.117889089198580396e-05
8.114285714285714157e-02 4.885714285714285593e-02 -2.159048234094408016e-05
8.114285714285714157e-02 5.842857142857142694e-02 -3.708708367918144884e-05
8.114285714285714157e-02 6.800000000000000488e-02 -5.872596226002182437e-05
8.114285714285714157e-02 7.757142857142856895e-02 -8.759018157424598835e-05
8.114285714285714157e-02 8.714285714285713302e-02 -1.247913432509548321e-04
8.114285714285714157e-02 9.671428571428571097e-02 -1.714724908681695579e-04
8.114285714285714157e-02 1.062857142857142889e-01 -2.288111755731687849e-04
8.114285714285714157e-02 1.158571428571428530e-01 -2.980226835125634435e-04
8.114285714285714157e-02 1.254285714285714171e-01 -3.803634250721084700e-04
8.114285714285714157e-02 1.350000000000000089e-01 -4.771344859262520248e-04
8.114285714285714157e-02 1.445714285714285730e-01 -5.896853398974205964e-04
8.114285714285714157e-02 1.541428571428571370e-01 -7.194177236250435398e-04
8.114285714285714157e-02 1.637142857142857011e-01 -8.677896730443129857e-04
8.114285714285714157e-02 1.732857142857142652e-01 -1.036319721674681558e-03
8.114285714285714157e-02 1.828571428571428570e-01 -1.226591260718097902e-03
8.114285714285714157e-02 1.924285714285714211e-01 -1.440257060966975951e-03
8.114285714285714157e-02 2.019999999999999851e-01 -1.679299491784124691e-03
8.114285714285714157e-02 2.115714285714285769e-01 -1.945754650602926628e-03
8.114285714285714157e-02 2.211428571428571410e-01 -2.240166928380342686e-03
8.114285714285714157e-02 2.307142857142857051e-01 -2.564104940508045785e-03
8.114285714285714157e-02 2.402857142857142692e-01 -2.921869372978222641e-03
8.114285714285714157e-02 2.498571428571428332e-01 -3.312142117312713487e-03
8.114285714285714157e-02 2.594285714285713973e-01 -3.741339816983291124e-03
8.114285714285714157e-02 2.690000000000000169e-01 -4.211071634823922855e-03
8.114285714285714157e-02 2.785714285714285809e-01 -4.724170986086420609e-03
8.114285714285714157e-02 2.881428571428571450e-01 -5.283640380195206085e-03
8.114285714285714157e-02 2.977142857142857091e-01 -5.892719127173652940e-03
8.114285714285714157e-02 3.072857142857142732e-01 -6.554951060117879258e-03
8.114285714285714157e-02 3.168571428571428372e-01 -7.274252256859686447e-03
8.114285714285714157e-02 3.264285714285714013e-01 -8.054978667236003392e-03
8.114285714285714157e-02 3.359999999999999654e-01 -8.901938382263529723e-03
8.114285714285714157e-02 3.455714285714285294e-01 -9.821627771720735367e-03
8.114285714285714157e-02 3.551428571428571490e-01 -1.081843143152934512e-02
8.114285714285714157e-02 3.647142857142857131e-01 -1.189881346339105757e-02
8.114285714285714157e-02 3.742857142857142771e-01 -1.307097767157058832e-02
8.114285714285714157e-02 3.838571428571428412e-01 -1.434410961225429312e-02
8.114285714285714157e-02 3.934285714285714053e-01 -1.572809029259184671e-02
8.114285714285714157e-02 4.029999999999999694e-01 -1.723368151741837273e-02
8.114285714285714157e-02 4.125714285714285334e-01 -1.887318288914242165e-02
8.114285714285714157e-02 4.221428571428571530e-01 -2.066156046420429895e-02
8.114285714285714157e-02 4.317142857142857171e-01 -2.261751857766348267e-02
8.114285714285714157e-02 4.412857142857142811e-01 -2.476097205411530167e-02
8.114285714285714157e-02 4.508571428571428452e-01 -2.712051641715621658e-02
8.114285714285714157e-02 4.604285714285714093e-01 -2.972981012071800391e-02
8.114285714285714157e-02 4.699999999999999734e-01 -3.262952959389018442e-02
8.357142857142856041e-02 1.000000000000000021e-03 -1.817039060763570127e-10
8.357142857142856041e-02 1.057142857142857190e-02 -2.154036932741012770e-07
8.357142857142856041e-02 2.014285714285714290e-02 -1.495469198004710336e-06
8.357142857142856041e-02 2.971428571428571391e-02 -4.818916613759577381e-06
8.357142857142856041e-02 3.928571428571428492e-02 -1.118089615881119901e-05
8.357142857142856041e-02 4.885714285714285593e-02 -2.159526153536147857e-05
8.357142857142856041e-02 5.842857142857142694e-02 -3.709682340059748651e-05
8.357142857142856041e-02 6.800000000000000488e-02 -5.874376464748441907e-05
8.357142857142856041e-02 7.757142857142856895e-02 -8.762021749529563623e-05
8.357142857142856041e-02 8.714285714285713302e-02 -1.248390023898801116e-04
8.357142857142856041e-02 9.671428571428571097e-02 -1.715445287136669326e-04
8.357142857142856041e-02 1.062857142857142889e-01 -2.289158573054065964e-04
8.357142857142856041e-02 1.158571428571428530e-01 -2.981699247896501702e-04
8.357142857142856041e-02 1.254285714285714171e-01 -3.805649297159654121e-04
8.357142857142856041e-02 1.350000000000000089e-01 -4.774038805078898492e-04
8.357142857142856041e-02 1.445714285714285730e-01 -5.900383052216205248e-04
8.357142857142856041e-02 1.541428571428571370e-01 -7.198721231144426672e-04
8.357142857142856041e-02 1.637142857142857011e-01 -8.683656780228937548e-04
8.357142857142856041e-02 1.732857142857142652e-01 -1.037039933550665607e-03
8.357142857142856041e-02 1.828571428571428570e-01 -1.227480830066243799e-03
8.357142857142856041e-02 1.924285714285714211e-01 -1.441343803510282059e-03
8.357142857142856041e-02 2.019999999999999851e-01 -1.680618162846481134e-03
8.357142857142856041e-02 2.115714285714285769e-01 -1.947355030064281366e-03
8.357142857142856041e-02 2.211428571428571410e-01 -2.242062673317414372e-03
8.357142857142856041e-02 2.307142857142857051e-01 -2.566333159465287832e-03
8.357142857142856041e-02 2.402857142857142692e-01 -2.924375406622964357e-03
8.357142857142856041e-02 2.498571428571428332e-01 -3.315105262689291808e-03
8.357142857142856041e-02 2.594285714285713973e-01 -3.744780518676550998e-03
8.357142857142856041e-02 2.690000000000000169e-01 -4.215031685334037076e-03
8.357142857142856041e-02 2.785714285714285809e-01 -4.728697157175980152e-03
8.357142857142856041e-02 2.881428571428571450e-01 -5.288789678994032344e-03
8.357142857142856041e-02 2.977142857142857091e-01 -5.898563042035948403e-03
8.357142857142856041e-02 3.072857142857142732e-01 -6.561578795891476190e-03
8.357142857142856041e-02 3.168571428571428372e-01 -7.281772959565576894e-03
8.357142857142856041e-02 3.264285714285714013e-01 -8.063522635864718568e-03
8.357142857142856041e-02 3.359999999999999654e-01 -8.911650384483226633e-03
8.357142857142856041e-02 3.455714285714285294e-01 -9.832685212362645560e-03
8.357142857142856041e-02 3.551428571428571490e-01 -1.083100854549959649e-02
8.357142857142856041e-02 3.647142857142857131e-01 -1.191310405606598941e-02
8.357142857142856041e-02 3.742857142857142771e-01 -1.308720941749149345e-02
8.357142857142856041e-02 3.838571428571428412e-01 -1.436254374504004720e-02
8.357142857142856041e-02 3.934285714285714053e-01 -1.574901724777988052e-02
8.357142857142856041e-02 4.029999999999999694e-01 -1.725742309002968253e-02
8.357142857142856041e-02 4.125714285714285334e-01 -1.890011146781010731e-02
8.357142857142856041e-02 4.221428571428571530e-01 -2.069214590416244837e-02
8.357142857142856041e-02 4.317142857142857171e-01 -2.265237516668536580e-02
8.357142857142856041e-02 4.412857142857142811e-01 -2.480071431043265329e-02
8.357142857142856041e-02 4.508571428571428452e-01 -2.716612577033241174e-02
8.357142857142856041e-02 4.604285714285714093e-01 -2.978264051274907148e-02
8.357142857142856041e-02 4.699999999999999734e-01 -3.269142835397036845e-02
8.599999999999999312e-02 1.000000000000000021e-03 -1.817047602386052735e-10
8.599999999999999312e-02 1.057142857142857190e-02 -2.154143226300943918e-07
8.599999999999999312e-02 2.014285714285714290e-02 -1.495608797131654292e-06
8.599999999999999312e-02 2.971428571428571391e-02 -4.819575302205323294e-06
8.599999999999999312e-02 3.928571428571428492e-02 -1.118290142563659406e-05
8.599999999999999312e-02 4.885714285714285593e-02 -2.160004072977887699e-05
8.599999999999999312e-02 5.842857142857142694e-02 -3.710656312201351741e-05
8.599999999999999312e-02 6.800000000000000488e-02 -5.876156703494701377e-05
8.599999999999999312e-02 7.757142857142856895e-02 -8.765025341634528411e-05
8.599999999999999312e-02 8.714285714285713302e-02 -1.248866615288054182e-04
8.599999999999999312e-02 9.671428571428571097e-02 -1.716165665591643072e-04
8.599999999999999312e-02 1.062857142857142889e-01 -2.290205390376444080e-04
8.599999999999999312e-02 1.158571428571428530e-01 -2.983171660667369510e-04
8.599999999999999312e-02 1.254285714285714171e-01 -3.807664343598223000e-04
8.599999999999999312e-02 1.350000000000000089e-01 -4.776732750895276735e-04
8.599999999999999312e-02 1.445714285714285730e-01 -5.903912705458204532e-04
8.599999999999999312e-02 1.541428571428571370e-01 -7.203265226038417946e-04
8.599999999999999312e-02 1.637142857142857011e-01 -8.689416830014745239e-04
8.599999999999999312e-02 1.732857142857142652e-01 -1.037760145426649440e-03
8.599999999999999312e-02 1.828571428571428570e-01 -1.228370399414389696e-03
8.599999999999999312e-02 1.924285714285714211e-01 -1.442430546053588168e-03
8.599999999999999312e-02 2.019999999999999851e-01 -1.681936833908837577e-03
8.599999999999999312e-02 2.115714285714285769e-01 -1.948955409525636104e-03
8.599999999999999312e-02 2.211428571428571410e-01 -2.243958418254486491e-03
8.599999999999999312e-02 2.307142857142857051e-01 -2.568561378422529878e-03
8.599999999999999312e-02 2.402857142857142692e-01 -2.926881440267706507e-03
8.599999999999999312e-02 2.498571428571428332e-01 -3.318068408065870129e-03
8.599999999999999312e-02 2.594285714285713973e-01 -3.748221220369810872e-03
8.599999999999999312e-02 2.690000000000000169e-01 -4.218991735844150430e-03
8.599999999999999312e-02 2.785714285714285809e-01 -4.733223328265539695e-03
8.599999999999999312e-02 2.881428571428571450e-01 -5.293938977792859470e-03
8.599999999999999312e-02 2.977142857142857091e-01 -5.904406956898244734e-03
8.599999999999999312e-02 3.072857142857142732e-01 -6.568206531665073990e-03
8.599999999999999312e-02 3.168571428571428372e-01 -7.289293662271467342e-03
8.599999999999999312e-02 3.264285714285714013e-01 -8.072066604493433745e-03
8.599999999999999312e-02 3.359999999999999654e-01 -8.921362386702921810e-03
8.599999999999999312e-02 3.455714285714285294e-01 -9.843742653004555754e-03
8.599999999999999312e-02 3.551428571428571490e-01 -1.084358565946984786e-02
8.599999999999999312e-02 3.647142857142857131e-01 -1.192739464874092124e-02
8.599999999999999312e-02 3.742857142857142771e-01 -1.310344116341239686e-02
8.599999999999999312e-02 3.838571428571428412e-01 -1.438097787782580128e-02
8.599999999999999312e-02 3.934285714285714053e-01 -1.576994420296791433e-02
8.599999999999999312e-02 4.029999999999999694e-01 -1.728116466264099232e-02
8.599999999999999312e-02 4.125714285714285334e-01 -1.892704004647779298e-02
8.599999999999999312e-02 4.221428571428571530e-01 -2.072273134412060125e-02
8.599999999999999312e-02 4.317142857142857171e-01 -2.268723175570724893e-02
8.599999999999999312e-02 4.412857142857142811e-01 -2.484045656675000491e-02
8.599999999999999312e-02 4.508571428571428452e-01 -2.721173512350860690e-02
8.599999999999999312e-02 4.604285714285714093e-01 -2.983547090478013558e-02
8.599999999999999312e-02 4.699999999999999734e-01 -3.275332711405055247e-02
8.842857142857142583e-02 1.000000000000000021e-03 -1.817056144008535601e-10
8.842857142857142583e-02 1.057142857142857190e-02 -2.154249519860875066e-07
8.842857142857142583e-02 2.014285714285714290e-02 -1.495748396258598035e-06
8.842857142857142583e-02 2.971428571428571391e-02 -4.820233990651069207e-06
8.842857142857142583e-02 3.928571428571428492e-02 -1.118490669246198911e-05
8.842857142857142583e-02 4.885714285714285593e-02 -2.160481992419627540e-05
8.842857142857142583e-02 5.842857142857142694e-02 -3.711630284342955509e-05
8.842857142857142583e-02 6.800000000000000488e-02 -5.877936942240961525e-05
8.842857142857142583e-02 7.757142857142856895e-02 -8.768028933739494555e-05
8.842857142857142583e-02 8.714285714285713302e-02 -1.249343206677306977e-04
8.842857142857142583e-02 9.671428571428571097e-02 -1.716886044046616819e-04
8.842857142857142583e-02 1.062857142857142889e-01 -2.291252207698822195e-04
8.842857142857142583e-02 1.158571428571428530e-01 -2.984644073438236776e-04
8.842857142857142583e-02 1.254285714285714171e-01 -3.809679390036792420e-04
8.842857142857142583e-02 1.350000000000000089e-01 -4.779426696711654436e-04
8.842857142857142583e-02 1.445714285714285730e-01 -5.907442358700203816e-04
8.842857142857142583e-02 1.541428571428571370e-01 -7.207809220932409220e-04
8.842857142857142583e-02 1.637142857142857011e-01 -8.695176879800552931e-04
8.842857142857142583e-02 1.732857142857142652e-01 -1.038480357302633489e-03
8.842857142857142583e-02 1.828571428571428570e-01 -1.229259968762535593e-03
8.842857142857142583e-02 1.924285714285714211e-01 -1.443517288596894276e-03
8.842857142857142583e-02 2.019999999999999851e-01 -1.683255504971194021e-03
8.842857142857142583e-02 2.115714285714285769e-01 -1.950555788986990842e-03
8.842857142857142583e-02 2.211428571428571410e-01 -2.245854163191558176e-03
8.842857142857142583e-02 2.307142857142857051e-01 -2.570789597379771925e-03
8.842857142857142583e-02 2.402857142857142692e-01 -2.929387473912448657e-03
8.842857142857142583e-02 2.498571428571428332e-01 -3.321031553442448450e-03
8.842857142857142583e-02 2.594285714285713973e-01 -3.751661922063070746e-03
8.842857142857142583e-02 2.690000000000000169e-01 -4.222951786354264651e-03
8.842857142857142583e-02 2.785714285714285809e-01 -4.737749499355100105e-03
8.842857142857142583e-02 2.881428571428571450e-01 -5.299088276591686596e-03
8.842857142857142583e-02 2.977142857142857091e-01 -5.910250871760540196e-03
8.842857142857142583e-02 3.072857142857142732e-01 -6.574834267438670922e-03
8.842857142857142583e-02 3.168571428571428372e-01 -7.296814364977357789e-03
8.842857142857142583e-02 3.264285714285714013e-01 -8.080610573122148921e-03
8.842857142857142583e-02 3.359999999999999654e-01 -8.931074388922618720e-03
8.842857142857142583e-02 3.455714285714285294e-01 -9.854800093646465947e-03
8.842857142857142583e-02 3.551428571428571490e-01 -1.085616277344009922e-02
8.842857142857142583e-02 3.647142857142857131e-01 -1.194168524141585308e-02
8.842857142857142583e-02 3.742857142857142771e-01 -1.311967290933330199e-02
