# mc, al, freq 
7.871428571428570886e-02 3.838571428571428412e-01 -5.919467480965857203e-02
7.871428571428570886e-02 3.934285714285714053e-01 -6.442748802313653933e-02
7.871428571428570886e-02 4.029999999999999694e-01 -6.991516071928695342e-02
7.871428571428570886e-02 4.125714285714285334e-01 -7.565217691993518512e-02
7.871428571428570886e-02 4.221428571428571530e-01 -8.163254142999412655e-02
7.871428571428570886e-02 4.317142857142857171e-01 -8.784999104521509783e-02
7.871428571428570886e-02 4.412857142857142811e-01 -9.429820575995986887e-02
7.871428571428570886e-02 4.508571428571428452e-01 -1.009710199749565829e-01
7.871428571428570886e-02 4.604285714285714093e-01 -1.078626337050747896e-01
7.871428571428570886e-02 4.699999999999999734e-01 -1.149678237874707659e-01
8.114285714285714157e-02 1.000000000000000021e-03 -6.252496595125164316e-10
8.114285714285714157e-02 1.057142857142857190e-02 -7.416570585271248096e-07
8.114285714285714157e-02 2.014285714285714290e-02 -5.153248939663037725e-06
8.114285714285714157e-02 2.971428571428571391e-02 -1.662288296208329843e-05
8.114285714285714157e-02 3.928571428571428492e-02 -3.861827653684632786e-05
8.114285714285714157e-02 4.885714285714285593e-02 -7.470440435600880845e-05
8.114285714285714157e-02 5.842857142857142694e-02 -1.285623324242456892e-04
8.114285714285714157e-02 6.800000000000000488e-02 -2.040098641831343995e-04
8.114285714285714157e-02 7.757142857142856895e-02 -3.050239987281022505e-04
8.114285714285714157e-02 8.714285714285713302e-02 -4.357652011180398240e-04
8.114285714285714157e-02 9.671428571428571097e-02 -6.008551914804644793e-04
8.114285714285714157e-02 1.062857142857142889e-01 -8.042313406924744270e-04
8.114285714285714157e-02 1.158571428571428530e-01 -1.051075208776110822e-03
8.114285714285714157e-02 1.254285714285714171e-01 -1.346842726428766970e-03
8.114285714285714157e-02 1.350000000000000089e-01 -1.697256436879594202e-03
8.114285714285714157e-02 1.445714285714285730e-01 -2.108479053248002704e-03
8.114285714285714157e-02 1.541428571428571370e-01 -2.585709506175878827e-03
8.114285714285714157e-02 1.637142857142857011e-01 -3.138608923664696574e-03
8.114285714285714157e-02 1.732857142857142652e-01 -3.773629401714709373e-03
8.114285714285714157e-02 1.828571428571428570e-01 -4.499095332897665861e-03
8.114285714285714157e-02 1.924285714285714211e-01 -5.323936331646838931e-03
8.114285714285714157e-02 2.019999999999999851e-01 -6.257696460030406221e-03
8.114285714285714157e-02 2.115714285714285769e-01 -7.310481603787375750e-03
8.114285714285714157e-02 2.211428571428571410e-01 -8.492907376533015765e-03
8.114285714285714157e-02 2.307142857142857051e-01 -9.816047022600084618e-03
8.114285714285714157e-02 2.402857142857142692e-01 -1.129137932006946295e-02
8.114285714285714157e-02 2.498571428571428332e-01 -1.293073648426967641e-02
8.114285714285714157e-02 2.594285714285713973e-01 -1.474625160619099686e-02
8.114285714285714157e-02 2.690000000000000169e-01 -1.675061422885443935e-02
8.114285714285714157e-02 2.785714285714285809e-01 -1.894018795968327798e-02
8.114285714285714157e-02 2.881428571428571450e-01 -2.135484096159168815e-02
8.114285714285714157e-02 2.977142857142857091e-01 -2.399560077747751180e-02
8.114285714285714157e-02 3.072857142857142732e-01 -2.687383669375705691e-02
8.114285714285714157e-02 3.168571428571428372e-01 -3.000042899271865293e-02
8.114285714285714157e-02 3.264285714285714013e-01 -3.338368239257835657e-02
8.114285714285714157e-02 3.359999999999999654e-01 -3.702953373394418657e-02
8.114285714285714157e-02 3.455714285714285294e-01 -4.094175871095967478e-02
8.114285714285714157e-02 3.551428571428571490e-01 -4.512217860193472319e-02
8.114285714285714157e-02 3.647142857142857131e-01 -4.957086699998868029e-02
8.114285714285714157e-02 3.742857142857142771e-01 -5.428635654369223795e-02
8.114285714285714157e-02 3.838571428571428412e-01 -5.926584564769205726e-02
8.114285714285714157e-02 3.934285714285714053e-01 -6.450540523299758133e-02
8.114285714285714157e-02 4.029999999999999694e-01 -7.000018545730705977e-02
8.114285714285714157e-02 4.125714285714285334e-01 -7.574462244845969749e-02
8.114285714285714157e-02 4.221428571428571530e-01 -8.173264503577812312e-02
8.114285714285714157e-02 4.317142857142857171e-01 -8.795788148069377810e-02
8.114285714285714157e-02 4.412857142857142811e-01 -9.441386620739262991e-02
8.114285714285714157e-02 4.508571428571428452e-01 -1.010942465334453699e-01
8.114285714285714157e-02 4.604285714285714093e-01 -1.079929894004560686e-01
8.114285714285714157e-02 4.699999999999999734e-01 -1.151045881050586639e-01
8.357142857142856041e-02 1.000000000000000021e-03 -6.252557319271069439e-10
8.357142857142856041e-02 1.057142857142857190e-02 -7.417304975860046185e-07
8.357142857142856041e-02 2.014285714285714290e-02 -5.154185300747346661e-06
8.357142857142856041e-02 2.971428571428571391e-02 -1.662716736900262445e-05
8.357142857142856041e-02 3.928571428571428492e-02 -3.863090955330298958e-05
8.357142857142856041e-02 4.885714285714285593e-02 -7.473352820830924932e-05
8.357142857142856041e-02 5.842857142857142694e-02 -1.286196636416011283e-04
8.357142857142856041e-02 6.800000000000000488e-02 -2.041109326555508210e-04
8.357142857142856041e-02 7.757142857142856895e-02 -3.051881931818596345e-04
8.357142857142856041e-02 8.714285714285713302e-02 -4.360156210087606289e-04
8.357142857142856041e-02 9.671428571428571097e-02 -6.012261623591602482e-04
8.357142857142856041e-02 1.062857142857142889e-01 -8.047388695042727736e-04
8.357142857142856041e-02 1.158571428571428530e-01 -1.051748125198040005e-03
8.357142857142856041e-02 1.254285714285714171e-01 -1.347718226877812897e-03
8.357142857142856041e-02 1.350000000000000089e-01 -1.698378733897343024e-03
8.357142857142856041e-02 1.445714285714285730e-01 -2.109905740216807147e-03
8.357142857142856041e-02 1.541428571428571370e-01 -2.587593659257372662e-03
8.357142857142856041e-02 1.637142857142857011e-01 -3.140949828378346038e-03
8.357142857142856041e-02 1.732857142857142652e-01 -3.776502229959685566e-03
8.357142857142856041e-02 1.828571428571428570e-01 -4.502599970706819971e-03
8.357142857142856041e-02 1.924285714285714211e-01 -5.328192859699935197e-03
8.357142857142856041e-02 2.019999999999999851e-01 -6.262842470229797176e-03
8.357142857142856041e-02 2.115714285714285769e-01 -7.316671207533107305e-03
8.357142857142856041e-02 2.211428571428571410e-01 -8.500311905928800704e-03
8.357142857142856041e-02 2.307142857142857051e-01 -9.824857424586967355e-03
8.357142857142856041e-02 2.402857142857142692e-01 -1.130181024349440587e-02
8.357142857142856041e-02 2.498571428571428332e-01 -1.294303205989726958e-02
8.357142857142856041e-02 2.594285714285713973e-01 -1.476069292219860628e-02
8.357142857142856041e-02 2.690000000000000169e-01 -1.676752680242191151e-02
8.357142857142856041e-02 2.785714285714285809e-01 -1.896000982743621319e-02
8.357142857142856041e-02 2.881428571428571450e-01 -2.137783323401293289e-02
8.357142857142856041e-02 2.977142857142857091e-01 -2.402207048811186990e-02
8.357142857142856041e-02 3.072857142857142732e-01 -2.690406442307446272e-02
8.357142857142856041e-02 3.168571428571428372e-01 -3.003468199802167976e-02
8.357142857142856041e-02 3.264285714285714013e-01 -3.342223130054165076e-02
8.357142857142856041e-02 3.359999999999999654e-01 -3.707266475321392696e-02
8.357142857142856041e-02 3.455714285714285294e-01 -4.098978136761901453e-02
8.357142857142856041e-02 3.551428571428571490e-01 -4.517542899784366545e-02
8.357142857142856041e-02 3.647142857142857131e-01 -4.962970659399763840e-02
8.357142857142856041e-02 3.742857142857142771e-01 -5.435116645572943272e-02
8.357142857142856041e-02 3.838571428571428412e-01 -5.933701648572553555e-02
8.357142857142856041e-02 3.934285714285714053e-01 -6.458332244285862334e-02
8.357142857142856041e-02 4.029999999999999694e-01 -7.008521019532715224e-02
8.357142857142856041e-02 4.125714285714285334e-01 -7.583706797698420987e-02
8.357142857142856041e-02 4.221428571428571530e-01 -8.183274864156213357e-02
8.357142857142856041e-02 4.317142857142857171e-01 -8.806577191617245837e-02
8.357142857142856041e-02 4.412857142857142811e-01 -9.452952665482537709e-02
8.357142857142856041e-02 4.508571428571428452e-01 -1.012174730919341570e-01
8.357142857142856041e-02 4.604285714285714093e-01 -1.081233450958373338e-01
8.357142857142856041e-02 4.699999999999999734e-01 -1.152413524226465480e-01
8.599999999999999312e-02 1.000000000000000021e-03 -6.252618043416974563e-10
8.599999999999999312e-02 1.057142857142857190e-02 -7.418039366448844275e-07
8.599999999999999312e-02 2.014285714285714290e-02 -5.155121661831656445e-06
8.599999999999999312e-02 2.971428571428571391e-02 -1.663145177592195047e-05
8.599999999999999312e-02 3.928571428571428492e-02 -3.864354256975964454e-05
8.599999999999999312e-02 4.885714285714285593e-02 -7.476265206060969020e-05
8.599999999999999312e-02 5.842857142857142694e-02 -1.286769948589565945e-04
8.599999999999999312e-02 6.800000000000000488e-02 -2.042120011279672696e-04
8.599999999999999312e-02 7.757142857142856895e-02 -3.053523876356170185e-04
8.599999999999999312e-02 8.714285714285713302e-02 -4.362660408994813795e-04
8.599999999999999312e-02 9.671428571428571097e-02 -6.015971332378560171e-04
8.599999999999999312e-02 1.062857142857142889e-01 -8.052463983160711202e-04
8.599999999999999312e-02 1.158571428571428530e-01 -1.052421041619969189e-03
8.599999999999999312e-02 1.254285714285714171e-01 -1.348593727326859041e-03
8.599999999999999312e-02 1.350000000000000089e-01 -1.699501030915091630e-03
8.599999999999999312e-02 1.445714285714285730e-01 -2.111332427185611590e-03
8.599999999999999312e-02 1.541428571428571370e-01 -2.589477812338866498e-03
8.599999999999999312e-02 1.637142857142857011e-01 -3.143290733091995501e-03
8.599999999999999312e-02 1.732857142857142652e-01 -3.779375058204661759e-03
8.599999999999999312e-02 1.828571428571428570e-01 -4.506104608515974080e-03
8.599999999999999312e-02 1.924285714285714211e-01 -5.332449387753032330e-03
8.599999999999999312e-02 2.019999999999999851e-01 -6.267988480429188998e-03
8.599999999999999312e-02 2.115714285714285769e-01 -7.322860811278837992e-03
8.599999999999999312e-02 2.211428571428571410e-01 -8.507716435324583909e-03
8.599999999999999312e-02 2.307142857142857051e-01 -9.833667826573851828e-03
8.599999999999999312e-02 2.402857142857142692e-01 -1.131224116691934879e-02
8.599999999999999312e-02 2.498571428571428332e-01 -1.295532763552486449e-02
8.599999999999999312e-02 2.594285714285713973e-01 -1.477513423820621570e-02
8.599999999999999312e-02 2.690000000000000169e-01 -1.678443937598938715e-02
8.599999999999999312e-02 2.785714285714285809e-01 -1.897983169518914839e-02
8.599999999999999312e-02 2.881428571428571450e-01 -2.140082550643417764e-02
8.599999999999999312e-02 2.977142857142857091e-01 -2.404854019874622800e-02
8.599999999999999312e-02 3.072857142857142732e-01 -2.693429215239186852e-02
8.599999999999999312e-02 3.168571428571428372e-01 -3.006893500332470312e-02
8.599999999999999312e-02 3.264285714285714013e-01 -3.346078020850494494e-02
8.599999999999999312e-02 3.359999999999999654e-01 -3.711579577248366041e-02
8.599999999999999312e-02 3.455714285714285294e-01 -4.103780402427835428e-02
8.599999999999999312e-02 3.551428571428571490e-01 -4.522867939375261465e-02
8.599999999999999312e-02 3.647142857142857131e-01 -4.968854618800659650e-02
8.599999999999999312e-02 3.742857142857142771e-01 -5.441597636776662750e-02
8.599999999999999312e-02 3.838571428571428412e-01 -5.940818732375902078e-02
8.599999999999999312e-02 3.934285714285714053e-01 -6.466123965271966534e-02
8.599999999999999312e-02 4.029999999999999694e-01 -7.017023493334725859e-02
8.599999999999999312e-02 4.125714285714285334e-01 -7.592951350550872225e-02
8.599999999999999312e-02 4.221428571428571530e-01 -8.193285224734614403e-02
8.599999999999999312e-02 4.317142857142857171e-01 -8.817366235165113864e-02
8.599999999999999312e-02 4.412857142857142811e-01 -9.464518710225812426e-02
8.599999999999999312e-02 4.508571428571428452e-01 -1.013406996504229440e-01
8.599999999999999312e-02 4.604285714285714093e-01 -1.082537007912186128e-01
8.599999999999999312e-02 4.699999999999999734e-01 -1.153781167402344460e-01
8.842857142857142583e-02 1.000000000000000021e-03 -6.252678767562879687e-10
8.842857142857142583e-02 1.057142857142857190e-02 -7.418773757037643423e-07
8.842857142857142583e-02 2.014285714285714290e-02 -5.156058022915965381e-06
8.842857142857142583e-02 2.971428571428571391e-02 -1.663573618284127311e-05
8.842857142857142583e-02 3.928571428571428492e-02 -3.865617558621630627e-05
8.842857142857142583e-02 4.885714285714285593e-02 -7.479177591291011752e-05
8.842857142857142583e-02 5.842857142857142694e-02 -1.287343260763120336e-04
8.842857142857142583e-02 6.800000000000000488e-02 -2.043130696003837181e-04
8.842857142857142583e-02 7.757142857142856895e-02 -3.055165820893744025e-04
8.842857142857142583e-02 8.714285714285713302e-02 -4.365164607902021843e-04
8.842857142857142583e-02 9.671428571428571097e-02 -6.019681041165516775e-04
8.842857142857142583e-02 1.062857142857142889e-01 -8.057539271278693583e-04
8.842857142857142583e-02 1.158571428571428530e-01 -1.053093958041898372e-03
8.842857142857142583e-02 1.254285714285714171e-01 -1.349469227775904967e-03
8.842857142857142583e-02 1.350000000000000089e-01 -1.700623327932840236e-03
8.842857142857142583e-02 1.445714285714285730e-01 -2.112759114154416033e-03
8.842857142857142583e-02 1.541428571428571370e-01 -2.591361965420359900e-03
8.842857142857142583e-02 1.637142857142857011e-01 -3.145631637805644965e-03
8.842857142857142583e-02 1.732857142857142652e-01 -3.782247886449637518e-03
8.842857142857142583e-02 1.828571428571428570e-01 -4.509609246325128190e-03
8.842857142857142583e-02 1.924285714285714211e-01 -5.336705915806129463e-03
8.842857142857142583e-02 2.019999999999999851e-01 -6.273134490628579953e-03
8.842857142857142583e-02 2.115714285714285769e-01 -7.329050415024568679e-03
8.842857142857142583e-02 2.211428571428571410e-01 -8.515120964720367114e-03
8.842857142857142583e-02 2.307142857142857051e-01 -9.842478228560734566e-03
8.842857142857142583e-02 2.402857142857142692e-01 -1.132267209034429171e-02
8.842857142857142583e-02 2.498571428571428332e-01 -1.296762321115245767e-02
8.842857142857142583e-02 2.594285714285713973e-01 -1.478957555421382512e-02
8.842857142857142583e-02 2.690000000000000169e-01 -1.680135194955685932e-02
8.842857142857142583e-02 2.785714285714285809e-01 -1.899965356294208013e-02
8.842857142857142583e-02 2.881428571428571450e-01 -2.142381777885542238e-02
8.842857142857142583e-02 2.977142857142857091e-01 -2.407500990938058610e-02
8.842857142857142583e-02 3.072857142857142732e-01 -2.696451988170927433e-02
8.842857142857142583e-02 3.168571428571428372e-01 -3.010318800862772995e-02
8.842857142857142583e-02 3.264285714285714013e-01 -3.349932911646823219e-02
8.842857142857142583e-02 3.359999999999999654e-01 -3.715892679175340080e-02
8.842857142857142583e-02 3.455714285714285294e-01 -4.108582668093769402e-02
8.842857142857142583e-02 3.551428571428571490e-01 -4.528192978966156385e-02
8.842857142857142583e-02 3.647142857142857131e-01 -4.974738578201555461e-02
8.842857142857142583e-02 3.742857142857142771e-01 -5.448078627980382227e-02
8.842857142857142583e-02 3.838571428571428412e-01 -5.947935816179250601e-02
8.842857142857142583e-02 3.934285714285714053e-01 -6.473915686258070734e-02
8.842857142857142583e-02 4.029999999999999694e-01 -7.025525967136735106e-02
8.842857142857142583e-02 4.125714285714285334e-01 -7.602195903403323463e-02
8.842857142857142583e-02 4.221428571428571530e-01 -8.203295585313014060e-02
8.842857142857142583e-02 4.317142857142857171e-01 -8.828155278712981890e-02
8.842857142857142583e-02 4.412857142857142811e-01 -9.476084754969088531e-02
8.842857142857142583e-02 4.508571428571428452e-01 -1.014639262089117172e-01
8.842857142857142583e-02 4.604285714285714093e-01 -1.083840564865998779e-01
8.842857142857142583e-02 4.699999999999999734e-01 -1.155148810578223301e-01
9.085714285714284466e-02 1.000000000000000021e-03 -6.252739491708784811e-10
9.085714285714284466e-02 1.057142857142857190e-02 -7.419508147626441512e-07
9.085714285714284466e-02 2.014285714285714290e-02 -5.156994384000274318e-06
9.085714285714284466e-02 2.971428571428571391e-02 -1.664002058976059913e-05
9.085714285714284466e-02 3.928571428571428492e-02 -3.866880860267296800e-05
