alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,method,source,run
0.025,0.9785407725321889,1.96137339055794,0.7777777777777778,0.9866071428571429,2.0,9,224,233,aps,vanilla_cp,310
0.05,0.9484978540772532,1.8240343347639485,0.7804878048780488,0.984375,2.0,41,192,233,aps,vanilla_cp,310
0.1,0.9184549356223176,1.3690987124463518,0.8843537414965986,0.9767441860465116,2.0,147,86,233,aps,vanilla_cp,310
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,310
0.025,0.9828326180257511,1.9785407725321889,0.8,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,311
0.05,0.9656652360515021,1.8927038626609443,0.8,0.9855769230769231,2.0,25,208,233,aps,vanilla_cp,311
0.1,0.9055793991416309,1.2489270386266094,0.8857142857142857,0.9655172413793104,2.0,175,58,233,aps,vanilla_cp,311
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,311
0.025,0.9871244635193133,1.9785407725321889,0.875,0.9911111111111112,2.013333333333333,8,225,233,aps,vanilla_cp,312
0.05,0.9570815450643777,1.854077253218884,0.7647058823529411,0.9899497487437185,2.0,34,199,233,aps,vanilla_cp,312
0.1,0.9141630901287554,1.3819742489270386,0.8680555555555556,0.9887640449438202,2.0,144,89,233,aps,vanilla_cp,312
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,312
0.025,0.9828326180257511,1.9785407725321889,1.0,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,313
0.05,0.9742489270386266,1.909871244635193,0.9047619047619048,0.9811320754716981,2.0,21,212,233,aps,vanilla_cp,313
0.1,0.9484978540772532,1.6180257510729614,0.9101123595505618,0.9722222222222222,2.0,89,144,233,aps,vanilla_cp,313
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,313
0.025,0.9742489270386266,1.9742489270386265,0.6666666666666666,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,314
0.05,0.9399141630901288,1.7854077253218885,0.8,0.9781420765027322,2.0,50,183,233,aps,vanilla_cp,314
0.1,0.8927038626609443,1.2103004291845494,0.8804347826086957,0.9387755102040817,2.0,184,49,233,aps,vanilla_cp,314
0.2,0.8283261802575107,1.0,0.8283261802575107,,,233,0,233,aps,vanilla_cp,314
0.025,0.9613733905579399,1.96137339055794,0.6666666666666666,0.9732142857142857,2.0,9,224,233,aps,vanilla_cp,315
0.05,0.9141630901287554,1.6781115879828326,0.8133333333333334,0.9620253164556962,2.0,75,158,233,aps,vanilla_cp,315
0.1,0.8583690987124464,1.0815450643776825,0.8551401869158879,0.8947368421052632,2.0,214,19,233,aps,vanilla_cp,315
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,315
0.025,0.9828326180257511,1.9785407725321889,0.8,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,316
0.05,0.9484978540772532,1.7510729613733906,0.8448275862068966,0.9828571428571429,2.0,58,175,233,aps,vanilla_cp,316
0.1,0.8969957081545065,1.1888412017167382,0.8888888888888888,0.9318181818181818,2.0,189,44,233,aps,vanilla_cp,316
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,316
0.025,0.9570815450643777,1.9270386266094421,0.6470588235294118,0.9814814814814815,2.0,17,216,233,aps,vanilla_cp,317
0.05,0.9484978540772532,1.793991416309013,0.8333333333333334,0.9783783783783784,2.0,48,185,233,aps,vanilla_cp,317
0.1,0.8798283261802575,1.111587982832618,0.8792270531400966,0.8846153846153846,2.0,207,26,233,aps,vanilla_cp,317
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,317
0.025,0.9613733905579399,1.9484978540772533,0.6666666666666666,0.9773755656108597,2.0,12,221,233,aps,vanilla_cp,318
0.05,0.9484978540772532,1.8025751072961373,0.8478260869565217,0.9732620320855615,2.0,46,187,233,aps,vanilla_cp,318
0.1,0.8927038626609443,1.150214592274678,0.8939393939393939,0.8857142857142857,2.0,198,35,233,aps,vanilla_cp,318
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,318
0.025,0.9828326180257511,2.0128755364806867,0.6,0.9912280701754386,2.0350877192982457,5,228,233,aps,vanilla_cp,319
0.05,0.9656652360515021,1.849785407725322,0.8285714285714286,0.98989898989899,2.0,35,198,233,aps,vanilla_cp,319
0.1,0.9399141630901288,1.5879828326180256,0.875,0.9854014598540146,2.0,96,137,233,aps,vanilla_cp,319
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,319
0.025,0.9527896995708155,1.8969957081545064,0.7083333333333334,0.9808612440191388,2.0,24,209,233,aps,vanilla_cp,320
0.05,0.9313304721030042,1.6866952789699572,0.8356164383561644,0.975,2.0,73,160,233,aps,vanilla_cp,320
0.1,0.8969957081545065,1.206008583690987,0.8864864864864865,0.9375,2.0,185,48,233,aps,vanilla_cp,320
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,320
0.025,0.9785407725321889,1.9785407725321889,0.8,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,321
0.05,0.9656652360515021,1.9184549356223175,0.7894736842105263,0.9813084112149533,2.0,19,214,233,aps,vanilla_cp,321
0.1,0.927038626609442,1.5321888412017168,0.8715596330275229,0.9758064516129032,2.0,109,124,233,aps,vanilla_cp,321
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,321
0.025,0.9699570815450643,1.9742489270386265,0.6666666666666666,0.9779735682819384,2.0,6,227,233,aps,vanilla_cp,322
0.05,0.9141630901287554,1.6652360515021458,0.8076923076923077,0.967741935483871,2.0,78,155,233,aps,vanilla_cp,322
0.1,0.871244635193133,1.111587982832618,0.8695652173913043,0.8846153846153846,2.0,207,26,233,aps,vanilla_cp,322
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,322
0.025,0.9785407725321889,1.9742489270386265,0.6666666666666666,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,323
0.05,0.944206008583691,1.793991416309013,0.7916666666666666,0.9837837837837838,2.0,48,185,233,aps,vanilla_cp,323
0.1,0.871244635193133,1.1201716738197425,0.8634146341463415,0.9285714285714286,2.0,205,28,233,aps,vanilla_cp,323
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,323
0.025,0.9828326180257511,1.9871244635193133,1.0,0.9826086956521739,2.0,3,230,233,aps,vanilla_cp,324
0.05,0.9742489270386266,1.9270386266094421,0.8823529411764706,0.9814814814814815,2.0,17,216,233,aps,vanilla_cp,324
0.1,0.944206008583691,1.6394849785407726,0.8928571428571429,0.9731543624161074,2.0,84,149,233,aps,vanilla_cp,324
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,324
0.025,0.9828326180257511,1.9742489270386265,1.0,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,325
0.05,0.9699570815450643,1.9227467811158798,0.8333333333333334,0.9813953488372092,2.0,18,215,233,aps,vanilla_cp,325
0.1,0.927038626609442,1.4592274678111588,0.8968253968253969,0.9626168224299065,2.0,126,107,233,aps,vanilla_cp,325
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,325
0.025,0.9871244635193133,1.9828326180257512,1.0,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,326
0.05,0.9527896995708155,1.832618025751073,0.7948717948717948,0.9845360824742269,2.0,39,194,233,aps,vanilla_cp,326
0.1,0.8969957081545065,1.1931330472103003,0.8882978723404256,0.9333333333333333,2.0,188,45,233,aps,vanilla_cp,326
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,326
0.025,0.9785407725321889,1.9656652360515021,0.75,0.9866666666666667,2.0,8,225,233,aps,vanilla_cp,327
0.05,0.9527896995708155,1.8283261802575108,0.8,0.9844559585492227,2.0,40,193,233,aps,vanilla_cp,327
0.1,0.9184549356223176,1.3776824034334765,0.8896551724137931,0.9659090909090909,2.0,145,88,233,aps,vanilla_cp,327
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,327
0.025,0.9656652360515021,1.944206008583691,0.6923076923076923,0.9818181818181818,2.0,13,220,233,aps,vanilla_cp,328
0.05,0.9399141630901288,1.7811158798283262,0.803921568627451,0.978021978021978,2.0,51,182,233,aps,vanilla_cp,328
0.1,0.9012875536480687,1.1974248927038627,0.8983957219251337,0.9130434782608695,2.0,187,46,233,aps,vanilla_cp,328
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,328
0.025,0.9613733905579399,1.9227467811158798,0.7222222222222222,0.9813953488372092,2.0,18,215,233,aps,vanilla_cp,329
0.05,0.9356223175965666,1.7854077253218885,0.78,0.9781420765027322,2.0,50,183,233,aps,vanilla_cp,329
0.1,0.8798283261802575,1.1630901287553648,0.8666666666666667,0.9473684210526315,2.0,195,38,233,aps,vanilla_cp,329
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,329
0.025,0.9785407725321889,1.9742489270386265,0.8333333333333334,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,330
0.05,0.9527896995708155,1.8454935622317596,0.8055555555555556,0.9796954314720813,2.0,36,197,233,aps,vanilla_cp,330
0.1,0.9098712446351931,1.2832618025751072,0.8982035928143712,0.9393939393939394,2.0,167,66,233,aps,vanilla_cp,330
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,330
0.025,0.9828326180257511,1.9785407725321889,0.8,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,331
0.05,0.9527896995708155,1.8240343347639485,0.8048780487804879,0.984375,2.0,41,192,233,aps,vanilla_cp,331
0.1,0.9141630901287554,1.3133047210300428,0.89375,0.958904109589041,2.0,160,73,233,aps,vanilla_cp,331
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,331
0.025,0.9699570815450643,1.9656652360515021,0.75,0.9777777777777777,2.0,8,225,233,aps,vanilla_cp,332
0.05,0.944206008583691,1.8068669527896997,0.8222222222222222,0.973404255319149,2.0,45,188,233,aps,vanilla_cp,332
0.1,0.9141630901287554,1.3175965665236051,0.9056603773584906,0.9324324324324325,2.0,159,74,233,aps,vanilla_cp,332
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,332
0.025,0.9484978540772532,1.8969957081545064,0.7916666666666666,0.9665071770334929,2.0,24,209,233,aps,vanilla_cp,333
0.05,0.9356223175965666,1.7811158798283262,0.8431372549019608,0.9615384615384616,2.0,51,182,233,aps,vanilla_cp,333
0.1,0.8841201716738197,1.167381974248927,0.8814432989690721,0.8974358974358975,2.0,194,39,233,aps,vanilla_cp,333
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,333
0.025,0.9785407725321889,1.9785407725321889,0.8,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,334
0.05,0.9570815450643777,1.815450643776824,0.8604651162790697,0.9789473684210527,2.0,43,190,233,aps,vanilla_cp,334
0.1,0.8755364806866953,1.094420600858369,0.8767772511848341,0.8636363636363636,2.0,211,22,233,aps,vanilla_cp,334
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,334
0.025,0.9484978540772532,1.905579399141631,0.6,0.9903846153846154,2.014423076923077,25,208,233,aps,vanilla_cp,335
0.05,0.944206008583691,1.7682403433476395,0.7962962962962963,0.9888268156424581,2.0,54,179,233,aps,vanilla_cp,335
0.1,0.8884120171673819,1.1587982832618027,0.8775510204081632,0.9459459459459459,2.0,196,37,233,aps,vanilla_cp,335
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,335
0.025,0.9914163090128756,2.0085836909871246,,0.9914163090128756,2.0085836909871246,0,233,233,aps,vanilla_cp,336
0.05,0.9656652360515021,1.8755364806866952,0.7931034482758621,0.9901960784313726,2.0,29,204,233,aps,vanilla_cp,336
0.1,0.9141630901287554,1.3304721030042919,0.8846153846153846,0.974025974025974,2.0,156,77,233,aps,vanilla_cp,336
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,336
0.025,0.944206008583691,1.8969957081545064,0.6666666666666666,0.9760765550239234,2.0,24,209,233,aps,vanilla_cp,337
0.05,0.9184549356223176,1.648068669527897,0.8292682926829268,0.9668874172185431,2.0,82,151,233,aps,vanilla_cp,337
0.1,0.8884120171673819,1.150214592274678,0.8838383838383839,0.9142857142857143,2.0,198,35,233,aps,vanilla_cp,337
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,337
0.025,0.9785407725321889,1.9699570815450644,0.8571428571428571,0.9823008849557522,2.0,7,226,233,aps,vanilla_cp,338
0.05,0.9613733905579399,1.854077253218884,0.8529411764705882,0.9798994974874372,2.0,34,199,233,aps,vanilla_cp,338
0.1,0.9055793991416309,1.2360515021459229,0.898876404494382,0.9272727272727272,2.0,178,55,233,aps,vanilla_cp,338
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,338
0.025,1.0,2.2060085836909873,,1.0,2.2060085836909873,0,233,233,aps,vanilla_cp,339
0.05,0.9914163090128756,1.96137339055794,0.7777777777777778,1.0,2.0,9,224,233,aps,vanilla_cp,339
0.1,0.9570815450643777,1.6781115879828326,0.8666666666666667,1.0,2.0,75,158,233,aps,vanilla_cp,339
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,339
0.025,0.9828326180257511,1.9828326180257512,1.0,0.982532751091703,2.0,4,229,233,aps,vanilla_cp,340
0.05,0.9613733905579399,1.8755364806866952,0.8275862068965517,0.9803921568627451,2.0,29,204,233,aps,vanilla_cp,340
0.1,0.9399141630901288,1.613733905579399,0.8888888888888888,0.972027972027972,2.0,90,143,233,aps,vanilla_cp,340
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,340
0.025,0.9785407725321889,1.9699570815450644,0.8571428571428571,0.9823008849557522,2.0,7,226,233,aps,vanilla_cp,341
0.05,0.9699570815450643,1.905579399141631,0.8636363636363636,0.981042654028436,2.0,22,211,233,aps,vanilla_cp,341
0.1,0.8884120171673819,1.145922746781116,0.8793969849246231,0.9411764705882353,2.0,199,34,233,aps,vanilla_cp,341
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,341
0.025,0.9957081545064378,2.1502145922746783,,0.9957081545064378,2.1502145922746783,0,233,233,aps,vanilla_cp,342
0.05,0.944206008583691,1.759656652360515,0.7857142857142857,0.9943502824858758,2.0,56,177,233,aps,vanilla_cp,342
0.1,0.9141630901287554,1.3133047210300428,0.875,1.0,2.0,160,73,233,aps,vanilla_cp,342
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,342
0.025,0.9785407725321889,1.9699570815450644,0.8571428571428571,0.9823008849557522,2.0,7,226,233,aps,vanilla_cp,343
0.05,0.9613733905579399,1.8798283261802575,0.8214285714285714,0.9804878048780488,2.0,28,205,233,aps,vanilla_cp,343
0.1,0.9098712446351931,1.2875536480686696,0.8975903614457831,0.9402985074626866,2.0,166,67,233,aps,vanilla_cp,343
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,343
0.025,0.9484978540772532,1.9227467811158798,0.6666666666666666,0.9720930232558139,2.0,18,215,233,aps,vanilla_cp,344
0.05,0.9313304721030042,1.7553648068669527,0.8245614035087719,0.9659090909090909,2.0,57,176,233,aps,vanilla_cp,344
0.1,0.8669527896995708,1.1244635193133048,0.8676470588235294,0.8620689655172413,2.0,204,29,233,aps,vanilla_cp,344
0.2,0.8283261802575107,1.0,0.8283261802575107,,,233,0,233,aps,vanilla_cp,344
0.025,0.9785407725321889,1.9742489270386265,0.8333333333333334,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,345
0.05,0.944206008583691,1.7896995708154506,0.8163265306122449,0.9782608695652174,2.0,49,184,233,aps,vanilla_cp,345
0.1,0.8969957081545065,1.2188841201716738,0.8846153846153846,0.9411764705882353,2.0,182,51,233,aps,vanilla_cp,345
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,345
0.025,0.9742489270386266,1.9656652360515021,0.75,0.9822222222222222,2.0,8,225,233,aps,vanilla_cp,346
0.05,0.9527896995708155,1.8111587982832618,0.8409090909090909,0.9788359788359788,2.0,44,189,233,aps,vanilla_cp,346
0.1,0.9055793991416309,1.201716738197425,0.9032258064516129,0.9148936170212766,2.0,186,47,233,aps,vanilla_cp,346
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,346
0.025,0.9828326180257511,1.9742489270386265,0.8333333333333334,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,347
0.05,0.944206008583691,1.7854077253218885,0.8,0.9836065573770492,2.0,50,183,233,aps,vanilla_cp,347
0.1,0.8841201716738197,1.1158798283261802,0.8737864077669902,0.9629629629629629,2.0,206,27,233,aps,vanilla_cp,347
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,347
0.025,0.9828326180257511,1.9699570815450644,0.8571428571428571,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,348
0.05,0.9656652360515021,1.871244635193133,0.8333333333333334,0.9852216748768473,2.0,30,203,233,aps,vanilla_cp,348
0.1,0.944206008583691,1.6223175965665235,0.8863636363636364,0.9793103448275862,2.0,88,145,233,aps,vanilla_cp,348
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,348
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,349
0.05,0.9699570815450643,1.9141630901287554,0.8,0.9859154929577465,2.0,20,213,233,aps,vanilla_cp,349
0.1,0.9399141630901288,1.592274678111588,0.8842105263157894,0.9782608695652174,2.0,95,138,233,aps,vanilla_cp,349
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,349
0.025,0.9828326180257511,1.9871244635193133,1.0,0.9826086956521739,2.0,3,230,233,aps,vanilla_cp,350
0.05,0.9570815450643777,1.8412017167381973,0.8378378378378378,0.9795918367346939,2.0,37,196,233,aps,vanilla_cp,350
0.1,0.927038626609442,1.4935622317596566,0.8813559322033898,0.9739130434782609,2.0,118,115,233,aps,vanilla_cp,350
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,350
0.025,0.9527896995708155,1.9184549356223175,0.6842105263157895,0.9766355140186916,2.0,19,214,233,aps,vanilla_cp,351
0.05,0.944206008583691,1.7682403433476395,0.8518518518518519,0.9720670391061452,2.0,54,179,233,aps,vanilla_cp,351
0.1,0.9227467811158798,1.4163090128755365,0.8970588235294118,0.9587628865979382,2.0,136,97,233,aps,vanilla_cp,351
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,351
0.025,0.9828326180257511,1.9828326180257512,1.0,0.982532751091703,2.0,4,229,233,aps,vanilla_cp,352
0.05,0.944206008583691,1.798283261802575,0.8085106382978723,0.978494623655914,2.0,47,186,233,aps,vanilla_cp,352
0.1,0.8969957081545065,1.206008583690987,0.8918918918918919,0.9166666666666666,2.0,185,48,233,aps,vanilla_cp,352
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,352
0.025,0.9871244635193133,1.9957081545064377,0.6666666666666666,0.991304347826087,2.008695652173913,3,230,233,aps,vanilla_cp,353
0.05,0.9399141630901288,1.7124463519313304,0.8208955223880597,0.9879518072289156,2.0,67,166,233,aps,vanilla_cp,353
0.1,0.8969957081545065,1.1759656652360515,0.8854166666666666,0.9512195121951219,2.0,192,41,233,aps,vanilla_cp,353
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,353
0.025,0.9742489270386266,1.9828326180257512,0.75,0.9781659388646288,2.0,4,229,233,aps,vanilla_cp,354
0.05,0.9613733905579399,1.8755364806866952,0.8620689655172413,0.9754901960784313,2.0,29,204,233,aps,vanilla_cp,354
0.1,0.9227467811158798,1.4206008583690988,0.9037037037037037,0.9489795918367347,2.0,135,98,233,aps,vanilla_cp,354
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,354
0.025,0.9613733905579399,1.9399141630901287,0.5714285714285714,0.9863013698630136,2.0,14,219,233,aps,vanilla_cp,355
0.05,0.9570815450643777,1.8454935622317596,0.8055555555555556,0.9847715736040609,2.0,36,197,233,aps,vanilla_cp,355
0.1,0.9055793991416309,1.2360515021459229,0.8876404494382022,0.9636363636363636,2.0,178,55,233,aps,vanilla_cp,355
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,355
0.025,0.9570815450643777,1.9356223175965666,0.7333333333333333,0.9724770642201835,2.0,15,218,233,aps,vanilla_cp,356
0.05,0.9399141630901288,1.7639484978540771,0.8545454545454545,0.9662921348314607,2.0,55,178,233,aps,vanilla_cp,356
0.1,0.8798283261802575,1.1373390557939915,0.8805970149253731,0.875,2.0,201,32,233,aps,vanilla_cp,356
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,356
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,357
0.05,0.9699570815450643,1.909871244635193,0.8095238095238095,0.9858490566037735,2.0,21,212,233,aps,vanilla_cp,357
0.1,0.9313304721030042,1.497854077253219,0.8888888888888888,0.9741379310344828,2.0,117,116,233,aps,vanilla_cp,357
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,357
0.025,0.9570815450643777,1.9356223175965666,0.6666666666666666,0.9770642201834863,2.0,15,218,233,aps,vanilla_cp,358
0.05,0.9184549356223176,1.6738197424892705,0.8157894736842105,0.9681528662420382,2.0,76,157,233,aps,vanilla_cp,358
0.1,0.871244635193133,1.111587982832618,0.8695652173913043,0.8846153846153846,2.0,207,26,233,aps,vanilla_cp,358
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,358
0.025,0.9656652360515021,1.96137339055794,0.6666666666666666,0.9776785714285714,2.0,9,224,233,aps,vanilla_cp,359
0.05,0.9484978540772532,1.8240343347639485,0.8292682926829268,0.9739583333333334,2.0,41,192,233,aps,vanilla_cp,359
0.1,0.8884120171673819,1.1802575107296138,0.8848167539267016,0.9047619047619048,2.0,191,42,233,aps,vanilla_cp,359
