Date,Campaign_category,Spend,Reach,Impression,Clicks,Video_Views
2022-12-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-26,Other,0.0,0.0,0.0,0.0,0.0
2022-12-27,Acquisition,498.22,376416.35,953954.9,2130.67,12154.48
2022-12-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-27,Other,0.0,0.0,0.0,0.0,0.0
2022-12-28,Acquisition,494.43,389239.57,894408.29,2349.65,11746.15
2022-12-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-28,Other,0.0,0.0,0.0,0.0,0.0
2022-12-29,Acquisition,495.74,353137.63,799070.12,2125.96,10635.78
2022-12-29,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-29,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-29,Other,0.0,0.0,0.0,0.0,0.0
2022-12-30,Acquisition,496.64,346732.67,766802.91,2012.94,10334.9
2022-12-30,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-30,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-30,Other,0.0,0.0,0.0,0.0,0.0
2022-12-31,Acquisition,497.18,418297.18,951294.43,2721.68,14559.09
2022-12-31,Boost,0.0,0.0,0.0,0.0,0.0
2022-12-31,Engagement,0.0,0.0,0.0,0.0,0.0
2022-12-31,Other,0.0,0.0,0.0,0.0,0.0
2023-01-01,Acquisition,498.31,532290.82,1331950.85,5045.69,25853.84
2023-01-01,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-01,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-01,Other,0.0,0.0,0.0,0.0,0.0
2023-01-02,Acquisition,497.93,481369.8,1143245.14,3856.61,18850.14
2023-01-02,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-02,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-02,Other,0.0,0.0,0.0,0.0,0.0
2023-01-03,Acquisition,498.33,458768.39,1042300.23,3472.81,18045.42
2023-01-03,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-03,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-03,Other,0.0,0.0,0.0,0.0,0.0
2023-01-04,Acquisition,498.33,418985.87,962937.71,2641.62,14879.07
2023-01-04,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-04,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-04,Other,0.0,0.0,0.0,0.0,0.0
2023-01-05,Acquisition,498.33,438411.36,1016591.76,2611.01,14413.43
2023-01-05,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-05,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-05,Other,0.0,0.0,0.0,0.0,0.0
2023-01-06,Acquisition,498.33,470643.0,1090358.28,2778.19,14614.01
2023-01-06,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-06,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-06,Other,0.0,0.0,0.0,0.0,0.0
2023-01-07,Acquisition,498.33,484625.41,1151497.29,2719.33,14112.55
2023-01-07,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-07,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-07,Other,0.0,0.0,0.0,0.0,0.0
2023-01-08,Acquisition,498.33,476810.82,1112946.41,2775.84,14649.83
2023-01-08,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-08,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-08,Other,0.0,0.0,0.0,0.0,0.0
2023-01-09,Acquisition,374.33,410750.1,851391.79,2067.1,11354.53
2023-01-09,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-09,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-09,Other,0.0,0.0,0.0,0.0,0.0
2023-01-10,Acquisition,615.05,544806.69,1184063.22,4110.91,21128.2
2023-01-10,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-10,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-10,Other,0.0,0.0,0.0,0.0,0.0
2023-01-11,Acquisition,615.05,517357.91,1281440.79,4633.63,22503.62
2023-01-11,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-11,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-11,Other,0.0,0.0,0.0,0.0,0.0
2023-01-12,Acquisition,615.05,552294.96,1279495.94,2326.1,20848.81
2023-01-12,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-12,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-12,Other,0.0,0.0,0.0,0.0,0.0
2023-01-13,Acquisition,731.77,647346.89,1536793.4,2043.55,22897.63
2023-01-13,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-13,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-13,Other,0.0,0.0,0.0,0.0,0.0
2023-01-14,Acquisition,731.77,632066.79,1577785.54,1942.3,21880.38
2023-01-14,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-14,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-14,Other,0.0,0.0,0.0,0.0,0.0
2023-01-15,Acquisition,731.77,655455.55,1618904.48,2076.51,24242.01
2023-01-15,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-15,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-15,Other,0.0,0.0,0.0,0.0,0.0
2023-01-16,Acquisition,728.72,647413.29,1523325.62,1996.46,23444.45
2023-01-16,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-16,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-16,Other,0.0,0.0,0.0,0.0,0.0
2023-01-17,Acquisition,734.41,640524.54,1482767.57,1947.01,23848.01
2023-01-17,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-17,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-17,Other,0.0,0.0,0.0,0.0,0.0
2023-01-18,Acquisition,734.43,635872.59,1538005.43,1709.19,23905.32
2023-01-18,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-18,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-18,Other,0.0,0.0,0.0,0.0,0.0
2023-01-19,Acquisition,735.36,628279.97,1477951.67,1728.03,23396.7
2023-01-19,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-19,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-19,Other,0.0,0.0,0.0,0.0,0.0
2023-01-20,Acquisition,735.36,618090.07,1562394.42,1890.5,23726.23
2023-01-20,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-20,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-20,Other,0.0,0.0,0.0,0.0,0.0
2023-01-21,Acquisition,735.36,618995.04,1575518.35,1751.58,22525.11
2023-01-21,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-21,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-21,Other,0.0,0.0,0.0,0.0,0.0
2023-01-22,Acquisition,734.1,596860.34,1484998.23,1784.54,22202.75
2023-01-22,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-22,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-22,Other,0.0,0.0,0.0,0.0,0.0
2023-01-23,Acquisition,732.74,619325.16,1434806.22,1756.29,23234.32
2023-01-23,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-23,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-23,Other,0.0,0.0,0.0,0.0,0.0
2023-01-24,Acquisition,729.0,557848.08,1307465.16,1525.53,20664.94
2023-01-24,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-24,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-24,Other,0.0,0.0,0.0,0.0,0.0
2023-01-25,Acquisition,731.63,569976.92,1348951.58,1582.04,19568.9
2023-01-25,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-25,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-25,Other,0.0,0.0,0.0,0.0,0.0
2023-01-26,Acquisition,728.23,565127.66,1335101.28,1513.76,19062.66
2023-01-26,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-26,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-26,Other,0.0,0.0,0.0,0.0,0.0
2023-01-27,Acquisition,731.34,591385.0,1399958.06,1534.95,18924.17
2023-01-27,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-27,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-27,Other,0.0,0.0,0.0,0.0,0.0
2023-01-28,Acquisition,725.93,543089.72,1298817.59,1443.12,15960.79
2023-01-28,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-28,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-28,Other,0.0,0.0,0.0,0.0,0.0
2023-01-29,Acquisition,730.84,536988.3,1340359.88,1914.05,19917.53
2023-01-29,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-29,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-29,Other,0.0,0.0,0.0,0.0,0.0
2023-01-30,Acquisition,733.98,526390.51,1271572.59,1671.52,19148.63
2023-01-30,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-30,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-30,Other,0.0,0.0,0.0,0.0,0.0
2023-01-31,Acquisition,268.42,307481.37,519049.16,779.12,7564.94
2023-01-31,Boost,0.0,0.0,0.0,0.0,0.0
2023-01-31,Engagement,0.0,0.0,0.0,0.0,0.0
2023-01-31,Other,0.0,0.0,0.0,0.0,0.0
2023-02-01,Acquisition,268.48,302876.85,653026.33,868.59,8474.73
2023-02-01,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-01,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-01,Other,0.0,0.0,0.0,0.0,0.0
2023-02-02,Acquisition,268.48,303265.77,663412.44,899.2,8520.1
2023-02-02,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-02,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-02,Other,0.0,0.0,0.0,0.0,0.0
2023-02-03,Acquisition,268.48,292430.83,650815.01,816.79,8025.81
2023-02-03,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-03,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-03,Other,0.0,0.0,0.0,0.0,0.0
2023-02-04,Acquisition,268.48,309532.25,672296.4,932.17,8768.44
2023-02-04,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-04,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-04,Other,0.0,0.0,0.0,0.0,0.0
2023-02-05,Acquisition,268.48,310414.45,703729.8,932.17,8830.53
2023-02-05,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-05,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-05,Other,0.0,0.0,0.0,0.0,0.0
2023-02-06,Acquisition,268.35,295113.48,667480.49,934.52,8868.73
2023-02-06,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-06,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-06,Other,0.0,0.0,0.0,0.0,0.0
2023-02-07,Acquisition,268.48,277069.15,590946.06,941.59,8212.06
2023-02-07,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-07,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-07,Other,0.0,0.0,0.0,0.0,0.0
2023-02-08,Acquisition,268.44,273028.1,565888.73,805.02,8367.28
2023-02-08,Boost,144.7,65084.81,110092.58,1626.78,5155.55
2023-02-08,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-08,Other,0.0,0.0,0.0,0.0,0.0
2023-02-09,Acquisition,1332.87,637606.64,1803499.16,2408.52,27690.14
2023-02-09,Boost,848.35,171000.14,443685.93,7694.64,21877.99
2023-02-09,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-09,Other,0.0,0.0,0.0,0.0,0.0
2023-02-10,Acquisition,1371.24,608365.0,1612747.6,2161.28,24098.74
2023-02-10,Boost,1606.57,267723.51,770974.11,10028.07,39503.06
2023-02-10,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-10,Other,0.0,0.0,0.0,0.0,0.0
2023-02-11,Acquisition,1374.63,598596.28,1641750.49,2408.52,25221.05
2023-02-11,Boost,550.28,147913.04,337209.5,5464.82,18343.91
2023-02-11,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-11,Other,0.0,0.0,0.0,0.0,0.0
2023-02-12,Acquisition,1370.41,634125.26,1697205.39,2688.72,27234.05
2023-02-12,Boost,266.54,102696.92,199961.55,3470.45,11490.64
2023-02-12,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-12,Other,0.0,0.0,0.0,0.0,0.0
2023-02-13,Acquisition,1025.19,522664.39,1140468.63,2961.85,25798.92
2023-02-13,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-13,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-13,Other,0.0,0.0,0.0,0.0,0.0
2023-02-14,Acquisition,1140.72,555573.33,1439854.22,3898.99,31713.74
2023-02-14,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-14,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-14,Other,0.0,0.0,0.0,0.0,0.0
2023-02-15,Acquisition,978.75,553723.56,1382364.21,3590.54,27341.5
2023-02-15,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-15,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-15,Other,0.0,0.0,0.0,0.0,0.0
2023-02-16,Acquisition,904.57,541590.92,1398627.83,3180.83,26539.17
2023-02-16,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-16,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-16,Other,0.0,0.0,0.0,0.0,0.0
2023-02-17,Acquisition,1395.02,737576.12,2136467.15,3176.12,26223.97
2023-02-17,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-17,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-17,Other,0.0,0.0,0.0,0.0,0.0
2023-02-18,Acquisition,1354.54,714185.47,1969408.3,4318.12,22799.72
2023-02-18,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-18,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-18,Other,0.0,0.0,0.0,0.0,0.0
2023-02-19,Acquisition,1355.35,725054.56,1939520.03,4791.39,22324.53
2023-02-19,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-19,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-19,Other,0.0,0.0,0.0,0.0,0.0
2023-02-20,Acquisition,1257.18,689550.24,1878765.69,3964.92,20285.27
2023-02-20,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-20,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-20,Other,0.0,0.0,0.0,0.0,0.0
2023-02-21,Acquisition,1398.19,708051.8,1935613.15,5149.3,25211.5
2023-02-21,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-21,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-21,Other,0.0,0.0,0.0,0.0,0.0
2023-02-22,Acquisition,1509.31,719478.67,1855225.56,6526.75,26436.49
2023-02-22,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-22,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-22,Other,0.0,0.0,0.0,0.0,0.0
2023-02-23,Acquisition,1509.31,703282.22,1690822.87,5342.38,21901.87
2023-02-23,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-23,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-23,Other,0.0,0.0,0.0,0.0,0.0
2023-02-24,Acquisition,1509.31,664772.73,1709536.35,5549.58,24996.59
2023-02-24,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-24,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-24,Other,0.0,0.0,0.0,0.0,0.0
2023-02-25,Acquisition,1509.31,718634.42,1821954.76,4492.36,21954.41
2023-02-25,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-25,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-25,Other,0.0,0.0,0.0,0.0,0.0
2023-02-26,Acquisition,1509.15,725830.52,1799153.89,5111.62,24948.83
2023-02-26,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-26,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-26,Other,0.0,0.0,0.0,0.0,0.0
2023-02-27,Acquisition,1508.07,702640.97,1749385.23,4972.7,23518.48
2023-02-27,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-27,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-27,Other,0.0,0.0,0.0,0.0,0.0
2023-02-28,Acquisition,1509.31,693257.39,1732872.32,5347.09,24645.57
2023-02-28,Boost,0.0,0.0,0.0,0.0,0.0
2023-02-28,Engagement,0.0,0.0,0.0,0.0,0.0
2023-02-28,Other,0.0,0.0,0.0,0.0,0.0
2023-03-01,Acquisition,1509.31,743542.84,1889740.62,5782.69,26811.39
2023-03-01,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-01,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-01,Other,0.0,0.0,0.0,0.0,0.0
2023-03-02,Acquisition,968.05,540054.19,1061819.58,3376.27,15528.58
2023-03-02,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-02,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-02,Other,0.0,0.0,0.0,0.0,0.0
2023-03-03,Acquisition,920.32,584175.62,1347006.73,2533.31,15423.51
2023-03-03,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-03,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-03,Other,0.0,0.0,0.0,0.0,0.0
2023-03-04,Acquisition,920.32,584071.27,1374004.6,2660.46,15984.67
2023-03-04,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-04,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-04,Other,0.0,0.0,0.0,0.0,0.0
2023-03-05,Acquisition,920.3,610152.16,1464008.96,2632.21,17336.22
2023-03-05,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-05,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-05,Other,0.0,0.0,0.0,0.0,0.0
2023-03-06,Acquisition,920.03,600047.64,1378392.86,2125.96,15031.89
2023-03-06,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-06,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-06,Other,0.0,0.0,0.0,0.0,0.0
2023-03-07,Acquisition,920.32,610044.02,1380305.47,1977.62,13692.28
2023-03-07,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-07,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-07,Other,0.0,0.0,0.0,0.0,0.0
2023-03-08,Acquisition,977.75,638591.29,1591165.21,1817.51,13751.98
2023-03-08,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-08,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-08,Other,0.0,0.0,0.0,0.0,0.0
2023-03-09,Acquisition,919.87,791454.88,1894502.8,2045.9,15091.59
2023-03-09,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-09,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-09,Other,0.0,0.0,0.0,0.0,0.0
2023-03-10,Acquisition,920.32,810303.63,1844826.55,2217.79,15922.58
2023-03-10,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-10,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-10,Other,0.0,0.0,0.0,0.0,0.0
2023-03-11,Acquisition,920.32,724963.5,1719971.88,2163.64,15870.05
2023-03-11,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-11,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-11,Other,0.0,0.0,0.0,0.0,0.0
2023-03-12,Acquisition,920.32,728126.14,1769121.63,2250.76,15652.75
2023-03-12,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-12,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-12,Other,0.0,0.0,0.0,0.0,0.0
2023-03-13,Acquisition,920.32,735872.43,1685714.7,1989.39,14339.4
2023-03-13,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-13,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-13,Other,0.0,0.0,0.0,0.0,0.0
2023-03-14,Acquisition,920.32,683864.32,1457170.85,1753.93,12648.77
2023-03-14,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-14,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-14,Other,0.0,0.0,0.0,0.0,0.0
2023-03-15,Acquisition,920.32,538872.23,1312816.17,1848.12,12524.6
2023-03-15,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-15,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-15,Other,0.0,0.0,0.0,0.0,0.0
2023-03-16,Acquisition,920.32,473813.23,1182760.92,1720.97,12503.11
2023-03-16,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-16,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-16,Other,0.0,0.0,0.0,0.0,0.0
2023-03-17,Acquisition,920.32,440513.47,1184091.15,1874.02,13250.52
2023-03-17,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-17,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-17,Other,0.0,0.0,0.0,0.0,0.0
2023-03-18,Acquisition,920.32,429547.62,1224352.64,1784.54,13415.29
2023-03-18,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-18,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-18,Other,0.0,0.0,0.0,0.0,0.0
2023-03-19,Acquisition,374.6,264792.33,508660.9,892.14,9133.79
2023-03-19,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-19,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-19,Other,0.0,0.0,0.0,0.0,0.0
2023-03-20,Acquisition,236.15,232226.78,458462.44,762.64,6874.84
2023-03-20,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-20,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-20,Other,0.0,0.0,0.0,0.0,0.0
2023-03-21,Acquisition,236.15,235324.92,560015.52,729.67,7553.0
2023-03-21,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-21,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-21,Other,0.0,0.0,0.0,0.0,0.0
2023-03-22,Acquisition,236.15,230202.46,528399.45,675.51,6941.7
2023-03-22,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-22,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-22,Other,0.0,0.0,0.0,0.0,0.0
2023-03-23,Acquisition,236.15,226853.89,532039.86,790.89,8271.76
2023-03-23,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-23,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-23,Other,0.0,0.0,0.0,0.0,0.0
2023-03-24,Acquisition,236.15,220405.29,531074.96,859.18,8025.81
2023-03-24,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-24,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-24,Other,0.0,0.0,0.0,0.0,0.0
2023-03-25,Acquisition,236.15,250584.15,538966.08,706.12,7794.18
2023-03-25,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-25,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-25,Other,0.0,0.0,0.0,0.0,0.0
2023-03-26,Acquisition,236.15,219204.36,477031.94,628.42,6535.76
2023-03-26,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-26,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-26,Other,0.0,0.0,0.0,0.0,0.0
2023-03-27,Acquisition,236.15,259102.61,530069.22,651.97,6545.31
2023-03-27,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-27,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-27,Other,0.0,0.0,0.0,0.0,0.0
2023-03-28,Acquisition,236.15,286386.33,587232.59,708.48,6702.91
2023-03-28,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-28,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-28,Other,0.0,0.0,0.0,0.0,0.0
2023-03-29,Acquisition,236.15,279552.59,543618.66,496.56,5867.15
2023-03-29,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-29,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-29,Other,0.0,0.0,0.0,0.0,0.0
2023-03-30,Acquisition,235.22,275902.37,501898.0,470.66,5821.78
2023-03-30,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-30,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-30,Other,0.0,0.0,0.0,0.0,0.0
2023-03-31,Acquisition,202.03,265938.24,506924.51,473.02,4424.86
2023-03-31,Boost,0.0,0.0,0.0,0.0,0.0
2023-03-31,Engagement,0.0,0.0,0.0,0.0,0.0
2023-03-31,Other,0.0,0.0,0.0,0.0,0.0
2023-04-01,Acquisition,202.02,279780.26,507016.92,454.18,4761.55
2023-04-01,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-01,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-01,Other,0.0,0.0,0.0,0.0,0.0
2023-04-02,Acquisition,202.03,259908.92,500548.43,416.51,4513.21
2023-04-02,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-02,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-02,Other,0.0,0.0,0.0,0.0,0.0
2023-04-03,Acquisition,202.03,259563.63,511779.1,534.24,5805.06
2023-04-03,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-03,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-03,Other,0.0,0.0,0.0,0.0,0.0
2023-04-04,Acquisition,202.03,263223.34,521198.16,513.05,5332.26
2023-04-04,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-04,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-04,Other,0.0,0.0,0.0,0.0,0.0
2023-04-05,Acquisition,202.03,229246.27,443223.89,376.48,2941.97
2023-04-05,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-05,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-05,Other,0.0,0.0,0.0,0.0,0.0
2023-04-06,Acquisition,202.03,227428.75,463637.23,404.73,2879.89
2023-04-06,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-06,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-06,Other,0.0,0.0,0.0,0.0,0.0
2023-04-07,Acquisition,202.03,237017.23,452690.23,395.31,2027.41
2023-04-07,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-07,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-07,Other,0.0,0.0,0.0,0.0,0.0
2023-04-08,Acquisition,202.03,227259.9,428716.0,341.16,2120.54
2023-04-08,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-08,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-08,Other,0.0,0.0,0.0,0.0,0.0
2023-04-09,Acquisition,629.41,411909.29,906309.45,906.27,5224.8
2023-04-09,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-09,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-09,Other,0.0,0.0,0.0,0.0,0.0
2023-04-10,Acquisition,629.41,484035.38,1079546.67,1191.18,6089.22
2023-04-10,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-10,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-10,Other,0.0,0.0,0.0,0.0,0.0
2023-04-11,Acquisition,629.41,490575.05,1153289.56,1005.16,5423.0
2023-04-11,Boost,0.0,0.0,0.0,0.0,0.0
2023-04-11,Engagement,0.0,0.0,0.0,0.0,0.0
2023-04-11,Other,0.0,0.0,0.0,0.0,0.0
